timestamp,state,attributes
2026-02-16T11:40:54.218407+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T13:19:14.979053+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T14:00:55.584040+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T15:20:26.773914+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T16:58:52.171199+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T17:33:00.014786+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T19:53:54.280830+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T20:32:33.904209+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T08:07:40.737587+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T09:13:09.964159+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T10:01:06.510597+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T10:17:50.464206+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T10:27:31.749390+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T11:13:03.755176+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T12:06:38.949046+00:00,2084,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T12:08:31.351411+00:00,2084,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T12:27:45.899780+00:00,2088,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T12:58:00.689952+00:00,2089,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T13:20:51.665350+00:00,2089,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T13:41:00.247316+00:00,2089,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T13:55:48.699835+00:00,2089,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T14:48:51.483186+00:00,2089,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T15:43:22.701980+00:00,2089,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T16:54:25.771281+00:00,2089,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T17:24:42.818152+00:00,2118,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T17:53:33.923183+00:00,2118,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T18:15:07.013401+00:00,2118,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T18:55:31.747671+00:00,2118,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T20:05:02.442090+00:00,2118,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T20:30:55.657356+00:00,2118,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T22:17:36.424347+00:00,2118,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T22:47:02.582586+00:00,2118,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-17T23:53:56.885399+00:00,2146,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-18T00:35:10.716859+00:00,2146,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-18T10:55:11.501700+00:00,2146,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
