entity_id,state,last_changed
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T14:26:56.754Z
sensor.skoda_superb_fullstand_tank,99,2026-02-10T14:27:14.118Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T14:28:36.969Z
sensor.skoda_superb_fullstand_tank,99,2026-02-10T14:28:49.817Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T14:31:29.697Z
sensor.skoda_superb_fullstand_tank,99,2026-02-10T14:31:41.612Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T16:06:36.784Z
sensor.skoda_superb_fullstand_tank,99,2026-02-10T16:06:53.192Z
sensor.skoda_superb_fullstand_tank,94,2026-02-10T16:36:56.447Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T16:48:20.835Z
sensor.skoda_superb_fullstand_tank,94,2026-02-10T16:48:33.064Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T17:38:27.044Z
sensor.skoda_superb_fullstand_tank,94,2026-02-10T17:38:40.311Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T19:05:47.810Z
sensor.skoda_superb_fullstand_tank,94,2026-02-10T19:05:59.336Z
sensor.skoda_superb_fullstand_tank,90,2026-02-10T22:05:59.708Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T00:22:28.305Z
sensor.skoda_superb_fullstand_tank,90,2026-02-11T00:22:39.604Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T09:15:46.426Z
sensor.skoda_superb_fullstand_tank,90,2026-02-11T09:15:58.071Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T09:22:45.993Z
sensor.skoda_superb_fullstand_tank,90,2026-02-11T09:22:57.649Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T09:59:50.195Z
sensor.skoda_superb_fullstand_tank,90,2026-02-11T10:00:03.891Z
sensor.skoda_superb_fullstand_tank,unavailable,2026-02-11T12:35:53.796Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T13:12:14.094Z
sensor.skoda_superb_fullstand_tank,86,2026-02-11T13:12:28.195Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T14:29:43.295Z
sensor.skoda_superb_fullstand_tank,86,2026-02-11T14:29:57.459Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T15:15:57.897Z
sensor.skoda_superb_fullstand_tank,86,2026-02-11T15:16:09.999Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T15:31:32.017Z
sensor.skoda_superb_fullstand_tank,82,2026-02-11T15:31:45.545Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T16:32:31.398Z
sensor.skoda_superb_fullstand_tank,82,2026-02-11T16:32:48.312Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T16:36:35.503Z
sensor.skoda_superb_fullstand_tank,82,2026-02-11T16:36:54.664Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T16:37:51.425Z
sensor.skoda_superb_fullstand_tank,82,2026-02-11T16:38:04.414Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T16:49:32.111Z
sensor.skoda_superb_fullstand_tank,82,2026-02-11T16:49:44.009Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T16:52:21.351Z
sensor.skoda_superb_fullstand_tank,82,2026-02-11T16:52:34.955Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T17:07:21.392Z
sensor.skoda_superb_fullstand_tank,82,2026-02-11T17:07:33.640Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T17:19:50.497Z
sensor.skoda_superb_fullstand_tank,81,2026-02-11T17:20:03.901Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T18:05:19.109Z
sensor.skoda_superb_fullstand_tank,81,2026-02-11T18:05:38.327Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T18:13:39.232Z
sensor.skoda_superb_fullstand_tank,81,2026-02-11T18:13:50.774Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T19:48:34.247Z
sensor.skoda_superb_fullstand_tank,81,2026-02-11T19:48:46.213Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T20:11:52.699Z
sensor.skoda_superb_fullstand_tank,81,2026-02-11T20:12:04.182Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-11T22:20:24.443Z
sensor.skoda_superb_fullstand_tank,81,2026-02-11T22:20:36.078Z
