entity_id,state,last_changed
sensor.skoda_superb_reichweite,650,2026-02-11T15:16:10.002Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T15:31:32.020Z
sensor.skoda_superb_reichweite,640,2026-02-11T15:31:45.548Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T16:32:31.401Z
sensor.skoda_superb_reichweite,640,2026-02-11T16:32:48.315Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T16:36:35.505Z
sensor.skoda_superb_reichweite,640,2026-02-11T16:36:54.670Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T16:37:51.428Z
sensor.skoda_superb_reichweite,640,2026-02-11T16:38:04.416Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T16:49:32.114Z
sensor.skoda_superb_reichweite,640,2026-02-11T16:49:44.010Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T16:52:21.356Z
sensor.skoda_superb_reichweite,640,2026-02-11T16:52:34.959Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T17:07:21.395Z
sensor.skoda_superb_reichweite,640,2026-02-11T17:07:33.644Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T17:19:50.500Z
sensor.skoda_superb_reichweite,640,2026-02-11T17:20:03.906Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T18:05:19.112Z
sensor.skoda_superb_reichweite,640,2026-02-11T18:05:38.332Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T18:13:39.235Z
sensor.skoda_superb_reichweite,640,2026-02-11T18:13:50.778Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T19:48:34.250Z
sensor.skoda_superb_reichweite,640,2026-02-11T19:48:46.216Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T20:11:52.702Z
sensor.skoda_superb_reichweite,640,2026-02-11T20:12:04.185Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T22:20:24.446Z
sensor.skoda_superb_reichweite,640,2026-02-11T22:20:36.085Z
