timestamp,state,attributes
2026-02-12T10:32:24.094194+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T10:32:36.162338+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T11:43:52.891788+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T11:44:04.578412+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T11:50:09.085175+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T11:50:20.688378+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T12:49:01.599596+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T12:49:13.627943+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T12:58:11.375287+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T12:58:23.574939+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T14:04:20.550238+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T14:04:32.270841+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T14:12:45.718474+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T14:12:57.831374+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T15:15:15.133842+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T15:15:27.702162+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T16:05:49.219505+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T16:06:05.875118+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T16:26:13.760223+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T16:26:27.414454+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T16:53:04.594632+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T16:53:22.089550+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T17:52:07.531991+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T17:52:22.757041+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T18:27:11.761955+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T18:27:25.009140+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T20:14:06.539536+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T20:14:20.901327+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T21:52:12.159061+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T21:52:23.760022+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T22:55:53.041097+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T22:56:04.525155+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T23:45:14.621372+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T23:45:26.634325+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T01:11:32.033356+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T01:11:45.159754+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T02:03:41.584059+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T02:03:52.913796+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T02:57:42.749679+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T02:57:54.264423+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T11:23:30.718328+00:00,560,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T14:43:16.061059+00:00,510,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T16:16:42.626215+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T16:16:54.788530+00:00,510,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T17:26:52.565683+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T17:27:04.234839+00:00,510,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T19:55:09.585394+00:00,500,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T21:21:45.202721+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-13T21:21:57.118481+00:00,500,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T09:32:47.190388+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T09:33:00.911582+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T10:34:20.175450+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T10:34:32.451419+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:05:58.195053+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:06:10.064132+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:42:55.157497+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:43:11.740645+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:57:26.185653+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:57:39.978353+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T12:43:11.114425+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T12:43:25.232964+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:05:44.830239+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:06:00.648519+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:26:44.077735+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:26:56.937996+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:46:40.986673+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:46:54.023180+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T14:27:46.029778+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T14:28:03.572611+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T14:30:18.690863+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T14:30:33.008082+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:08:22.810689+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:08:37.105687+00:00,450,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:25:51.151539+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:26:04.521216+00:00,460,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:54:56.413015+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:55:10.304391+00:00,460,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T17:08:41.331252+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T17:08:53.056151+00:00,460,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T17:38:56.190082+00:00,450,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T17:51:06.836473+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T17:51:19.274255+00:00,450,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T18:33:45.633463+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T18:33:57.571008+00:00,450,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T19:11:56.038654+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T19:12:07.599862+00:00,450,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T20:36:18.155602+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T20:36:29.640022+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T22:08:17.388257+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T22:08:28.664615+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T08:15:46.133753+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T08:15:57.838072+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T08:43:08.630939+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T08:43:20.755420+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T09:33:55.362797+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T09:34:08.333400+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T10:01:56.793769+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T10:02:09.368281+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T10:55:04.447132+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T10:55:20.779373+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T11:33:15.648611+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T11:33:28.122807+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T12:23:00.492227+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T12:23:15.827935+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T12:49:36.658954+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T12:49:52.509361+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T13:22:35.168987+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T13:22:51.386703+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T14:04:00.315728+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T14:04:12.244075+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T14:35:23.121232+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T14:35:35.927576+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T14:56:12.984581+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T14:56:25.009409+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T15:23:40.132778+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T15:23:53.574671+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T16:03:06.289753+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T16:03:19.230772+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T17:49:55.489104+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T17:50:06.913107+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T18:13:02.697488+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T18:13:14.730945+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T18:41:14.609554+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T18:41:25.966372+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T19:21:51.133038+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T19:22:02.699004+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T19:59:09.385488+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T19:59:20.784824+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T20:31:36.931748+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T20:31:49.227326+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T20:54:32.259855+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T20:54:43.614807+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-15T22:26:14.382568+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
