timestamp,state,attributes
2026-02-13T16:16:54.787352+00:00,73,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T17:26:52.562169+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T17:27:04.234014+00:00,73,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T19:55:09.582540+00:00,71,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T21:21:45.199946+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T21:21:57.117702+00:00,71,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T09:32:47.183806+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T09:33:00.910742+00:00,68,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T10:03:31.578382+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T10:34:20.172833+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T10:34:32.450554+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:05:58.188730+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:06:10.063270+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:42:55.147331+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:43:11.739661+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:57:26.182825+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:57:39.977467+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T12:43:11.104544+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T12:43:25.232087+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:05:44.827466+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:06:00.647683+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:26:44.075087+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:26:56.937133+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:46:40.983610+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:46:54.022335+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T14:27:46.026952+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T14:28:03.571771+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T14:30:18.687925+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T14:30:33.007183+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:08:22.807867+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:08:37.104851+00:00,63,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:25:51.148703+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:26:04.520336+00:00,61,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:54:56.409694+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:55:10.303502+00:00,61,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T17:08:41.328200+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T17:08:53.055301+00:00,60,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T17:51:06.833171+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T17:51:19.273389+00:00,60,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T18:21:20.660087+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T18:33:45.630283+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T18:33:57.570074+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T19:11:56.035878+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T19:12:07.598942+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T20:36:18.152922+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T20:36:29.639141+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T22:08:17.381430+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T22:08:28.663610+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T08:15:46.130819+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T08:15:57.837193+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T08:43:08.623382+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T08:43:20.754595+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T09:33:55.360053+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T09:34:08.332296+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T10:01:56.790530+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T10:02:09.367397+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T10:55:04.444317+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T10:55:20.778092+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T11:33:15.645863+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T11:33:28.121517+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T12:23:00.488863+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T12:23:15.827113+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T12:49:36.655657+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T12:49:52.508530+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T13:22:35.165870+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T13:22:51.385813+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T14:04:00.312732+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T14:04:12.243165+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T14:35:23.118104+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T14:35:35.926791+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T14:56:12.981553+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T14:56:25.008571+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T15:23:40.130054+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T15:23:53.573805+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T16:03:06.286059+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T16:03:19.229958+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T17:49:55.486274+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T17:50:06.911647+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T18:13:02.694957+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T18:13:14.730172+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T18:41:14.601918+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T18:41:25.965572+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T19:21:51.107184+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T19:22:02.698196+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T19:59:09.382539+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T19:59:20.784031+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T20:31:36.929158+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T20:31:49.226514+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T20:54:32.257031+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T20:54:43.614069+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T22:26:14.379806+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-15T22:26:25.708956+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T09:05:34.760422+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T09:05:47.134414+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T10:09:34.026681+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T10:09:49.258583+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T10:40:54.037979+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T10:41:07.191032+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T11:40:54.216580+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T11:41:10.875734+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T13:19:14.977470+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T13:19:28.511246+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T14:00:55.582498+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T14:01:10.964669+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T15:20:26.772062+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T15:20:43.133801+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T16:58:52.169435+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T16:59:06.734627+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T17:33:00.013250+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T17:33:17.147790+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T19:53:54.278964+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T19:54:05.793991+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T20:32:33.902627+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-16T20:32:45.322201+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T08:07:40.735757+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T08:07:53.442760+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T09:13:09.962233+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T09:13:23.042244+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T10:01:06.508954+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T10:01:19.007864+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T10:17:50.462619+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T10:18:02.863147+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T10:27:31.747190+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T10:27:46.866962+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T11:13:03.755176+00:00,59,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T12:06:38.948527+00:00,57,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T12:08:31.349750+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T12:08:44.878008+00:00,57,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T12:27:45.898106+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T12:27:59.110999+00:00,57,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T12:58:00.689242+00:00,56,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T13:20:51.663759+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T13:21:05.703267+00:00,56,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T13:41:00.245719+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T13:41:14.766636+00:00,56,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T13:55:48.698005+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T13:56:06.644419+00:00,56,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T14:48:51.481670+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T14:49:04.818635+00:00,56,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T15:43:22.700186+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T15:43:35.207374+00:00,56,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T16:54:25.769315+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T16:54:40.102176+00:00,56,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T17:24:42.817630+00:00,53,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T17:53:33.921534+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T17:53:48.101563+00:00,53,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T18:15:07.011761+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T18:15:20.920657+00:00,53,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T18:55:31.746151+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T18:55:43.851692+00:00,53,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T20:05:02.440561+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T20:05:14.349666+00:00,53,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T20:30:55.655221+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T20:31:06.933724+00:00,53,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T22:17:36.422632+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T22:17:47.883248+00:00,53,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T22:47:02.581005+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T22:47:14.637244+00:00,53,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-17T23:53:56.884939+00:00,49,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-18T00:35:10.714859+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-18T00:35:22.126747+00:00,49,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-18T10:55:11.500162+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-18T10:55:24.821047+00:00,49,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
