timestamp,state,attributes
2026-02-11T09:59:50.195551+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T10:00:03.891340+00:00,90,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T12:35:53.796238+00:00,unavailable,"{'state_class': 'measurement', 'friendly_name': 'Füllstand Tank', 'unit_of_measurement': '%'}"
2026-02-11T13:12:14.094224+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T13:12:28.195055+00:00,86,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T14:29:43.295332+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T14:29:57.459012+00:00,86,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T15:15:57.897792+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T15:16:09.999334+00:00,86,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T15:31:32.017427+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T15:31:45.545314+00:00,82,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:32:31.398798+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:32:48.312419+00:00,82,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:36:35.503209+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:36:54.664438+00:00,82,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:37:51.425537+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:38:04.414489+00:00,82,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:49:32.111845+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:49:44.009633+00:00,82,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:52:21.351535+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T16:52:34.955819+00:00,82,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T17:07:21.392476+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T17:07:33.640173+00:00,82,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T17:19:50.497291+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T17:20:03.901679+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T18:05:19.109408+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T18:05:38.327563+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T18:13:39.232068+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T18:13:50.774889+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T19:48:34.247811+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T19:48:46.213159+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T20:11:52.699672+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T20:12:04.182189+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T22:20:24.443558+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T22:20:36.078082+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T23:56:00.296112+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T23:56:11.565967+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T10:17:35.632429+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T10:17:49.325442+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T10:32:24.085360+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T10:32:36.158874+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T11:43:52.888966+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T11:44:04.575043+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T11:50:09.082366+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T11:50:20.687520+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T12:49:01.596853+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T12:49:13.627007+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T12:58:11.372351+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T12:58:23.574103+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T14:04:20.547088+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T14:04:32.269956+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T14:12:45.715849+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T14:12:57.827941+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T15:15:15.130530+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T15:15:27.699548+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T16:05:49.216223+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T16:06:05.874248+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T16:26:13.750669+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T16:26:27.411243+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T16:53:04.591704+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T16:53:22.088692+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T17:52:07.529310+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T17:52:22.750901+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T18:27:11.752647+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T18:27:25.007817+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T20:14:06.536626+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T20:14:20.900449+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T21:52:12.156230+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T21:52:23.759141+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T22:55:53.037851+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T22:56:04.524291+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T23:45:14.618480+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-12T23:45:26.631213+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T01:11:32.030457+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T01:11:45.158905+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T02:03:41.580933+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T02:03:52.912951+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T02:57:42.746953+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T02:57:54.263568+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T11:23:30.715423+00:00,77,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T14:43:16.060034+00:00,73,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T16:16:42.622064+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T16:16:54.787352+00:00,73,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T16:27:33.786259+00:00,73,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T17:26:52.562169+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T17:27:04.234014+00:00,73,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T19:55:09.582540+00:00,71,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T21:21:45.199946+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-13T21:21:57.117702+00:00,71,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T09:32:47.183806+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T09:33:00.910742+00:00,68,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T10:03:31.578382+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T10:34:20.172833+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T10:34:32.450554+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:05:58.188730+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:06:10.063270+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:42:55.147331+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:43:11.739661+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:57:26.182825+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T11:57:39.977467+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T12:43:11.104544+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T12:43:25.232087+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:05:44.827466+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:06:00.647683+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:26:44.075087+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:26:56.937133+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:46:40.983610+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T13:46:54.022335+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T14:27:46.026952+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T14:28:03.571771+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T14:30:18.687925+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T14:30:33.007183+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:08:22.807867+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:08:37.104851+00:00,63,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:25:51.148703+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-14T16:26:04.520336+00:00,61,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
