timestamp,state,attributes
2026-02-14T09:32:47.189173+00:00,2013,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T10:03:31.578880+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T10:34:20.174298+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T11:05:58.191092+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T11:42:55.154936+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T11:57:26.184418+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T12:43:11.112261+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T13:05:44.829077+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T13:26:44.076602+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T13:46:40.985459+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T14:27:46.028519+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T14:30:18.689682+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T16:08:22.809481+00:00,2045,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T16:25:51.150308+00:00,2068,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
